filename,width,height,class,xmin,ymin,xmax,ymax
b10_jpg.rf.2d2406c2b4154a503a44e5a2f15ea4b4.jpg,640,640,Laptop,47,118,222,515
b10_jpg.rf.2d2406c2b4154a503a44e5a2f15ea4b4.jpg,640,640,Laptop,336,91,616,547
b10_jpg.rf.2d2406c2b4154a503a44e5a2f15ea4b4.jpg,640,640,Laptop,185,128,424,385
0HMREQP7MR4I_jpg.rf.a793c0a8c73343be948760913862d842.jpg,640,640,Spoon,18,112,525,623
2X5AJGMIF8M6_jpg.rf.4f40957f7fa4f48debd22c701db509c0.jpg,640,640,Spoon,42,95,590,535
Vb9fn66eyuFjLSSKQEk7Lo_jpg.rf.25c1d7bc1f478a5f14667d48b29d3c74.jpg,640,640,Shoe,151,270,563,624
3DC9W1REBSPP_jpg.rf.ae523d305b24bd74e0b309655643d298.jpg,640,640,Spoon,262,62,380,584
6_jpg.rf.613bf179d7ebb268adb810b03e05e921.jpg,640,640,Backpack,46,185,163,492
6_jpg.rf.613bf179d7ebb268adb810b03e05e921.jpg,640,640,Backpack,165,184,279,492
6_jpg.rf.613bf179d7ebb268adb810b03e05e921.jpg,640,640,Backpack,281,227,375,477
6_jpg.rf.613bf179d7ebb268adb810b03e05e921.jpg,640,640,Backpack,378,218,475,480
6_jpg.rf.613bf179d7ebb268adb810b03e05e921.jpg,640,640,Backpack,480,169,590,485
images_jpg.rf.eec5878788eaaf7bef82df50813b5ca7.jpg,640,640,Cup,295,91,597,575
a8_jpg.rf.45ec1528d1d19bbc0bd5ee494d184d7e.jpg,640,640,Ruler,25,49,609,151
a8_jpg.rf.45ec1528d1d19bbc0bd5ee494d184d7e.jpg,640,640,Ruler,24,198,614,294
a8_jpg.rf.45ec1528d1d19bbc0bd5ee494d184d7e.jpg,640,640,Ruler,25,343,611,442
a8_jpg.rf.45ec1528d1d19bbc0bd5ee494d184d7e.jpg,640,640,Ruler,24,488,610,587
