filename,width,height,class,xmin,ymin,xmax,ymax
raccoon-78_jpg.rf.10c44e3c09e8995ff61f48a51245ef97.jpg,640,640,Raccoon,148,31,621,589
raccoon-7_jpg.rf.3d511d69059c9ecb1da22c91e63bec80.jpg,640,640,Raccoon,170,177,423,503
raccoon-8_jpg.rf.3da310c27bb34e48d6eae682a34b02bf.jpg,640,640,Raccoon,49,30,581,525
raccoon-67_jpg.rf.3f40d30d733db0c3dbd8cf40ecf957fc.jpg,640,640,Raccoon,61,82,499,573
raccoon-61_jpg.rf.67d1729b7460ae66248d8e52ff78dd7f.jpg,640,640,Raccoon,223,209,429,501
raccoon-61_jpg.rf.67d1729b7460ae66248d8e52ff78dd7f.jpg,640,640,Raccoon,380,125,497,358
raccoon-58_jpg.rf.6a8585c1e60b7998f2226db51e443b83.jpg,640,640,Raccoon,9,7,566,619
raccoon-94_jpg.rf.7b11a7580b0a05d7a297f44850357a94.jpg,640,640,Raccoon,182,52,447,562
raccoon-47_jpg.rf.b3eadce707a65f5b9fd9316ee019e919.jpg,640,640,Raccoon,119,16,571,640
raccoon-87_jpg.rf.b5f17f816f82b35aca71f348dbe19fc0.jpg,640,640,Raccoon,35,50,500,603
raccoon-69_jpg.rf.c651a15e3ed53ba462100dc71b9d05e8.jpg,640,640,Raccoon,47,26,537,617
raccoon-56_jpg.rf.cbc858e1063a107d019bf24269e0ada8.jpg,640,640,Raccoon,93,12,544,591
raccoon-46_jpg.rf.cbd4d00937fe48d79833020c3535bb67.jpg,640,640,Raccoon,219,13,437,637
Family-of-Raccoons_jpg.rf.db55b8cca5d9bb91f704386933591b67.jpg,640,640,Raccoon,237,90,378,280
Family-of-Raccoons_jpg.rf.db55b8cca5d9bb91f704386933591b67.jpg,640,640,Raccoon,235,317,344,465
Family-of-Raccoons_jpg.rf.db55b8cca5d9bb91f704386933591b67.jpg,640,640,Raccoon,101,421,210,566
Family-of-Raccoons_jpg.rf.db55b8cca5d9bb91f704386933591b67.jpg,640,640,Raccoon,381,245,474,401
Family-of-Raccoons_jpg.rf.db55b8cca5d9bb91f704386933591b67.jpg,640,640,Raccoon,419,476,529,606
