filename,width,height,class,xmin,ymin,xmax,ymax
raccoon-75_jpg.rf.04fdee190fd5dd2a9c7c2e4f4bf93911.jpg,640,640,Raccoon,4,7,627,464
raccoon-85_jpg.rf.23bb9c42e668a838d5dab8346d9f9c03.jpg,640,640,Raccoon,266,120,558,565
raccoon-77_jpg.rf.3c7d694bbdf41cf0b4dbb143fe764c04.jpg,640,640,Raccoon,224,5,615,569
raccoon-24_jpg.rf.3daed3b4beb3d9c7947c28470a945aba.jpg,640,640,Raccoon,183,194,424,480
raccoon-24_jpg.rf.3daed3b4beb3d9c7947c28470a945aba.jpg,640,640,Raccoon,383,308,479,489
raccoon-90_jpg.rf.50465b098819609c87b85cdf82f9ec6c.jpg,640,640,Raccoon,131,150,499,637
raccoon-89_jpg.rf.518a20a7d75752def8857ff329ff6546.jpg,640,640,Raccoon,143,13,519,518
raccoon-24_jpg.rf.7dabb0fb6db5fd8c974768cab0cc5e54.jpg,640,640,Raccoon,183,194,424,480
raccoon-24_jpg.rf.7dabb0fb6db5fd8c974768cab0cc5e54.jpg,640,640,Raccoon,383,308,479,489
raccoon-86_jpg.rf.7e556c637b70fd6f12f2ccb1a9fc0e8e.jpg,640,640,Raccoon,238,66,480,634
raccoon-22_jpg.rf.92884f1d51f714b543d106864e0fc3d3.jpg,640,640,Raccoon,282,156,453,566
raccoon-96_jpg.rf.8e9c86474a63f0fe7c5a62ea8bf8443c.jpg,640,640,Raccoon,160,142,555,411
raccoon-68_jpg.rf.ba5012f90ae883069f4f0c8cdc5ddcb4.jpg,640,640,Raccoon,5,71,465,640
raccoon-9_jpg.rf.9cb06b6465f42211730d0c2233e009ae.jpg,640,640,Raccoon,66,15,640,553
raccoon-93_jpg.rf.c2c57d5203f8aa583cba70ccd8238da6.jpg,640,640,0,278,132,586,578
raccoon-79_jpg.rf.c35e5d2fd2c7391c55e859a614a2186f.jpg,640,640,Raccoon,171,5,552,621
raccoon-68_jpg.rf.cfedabf8473fa6f75803773675fad064.jpg,640,640,Raccoon,5,71,465,640
raccoon-21_jpg.rf.c3db6f9d32e25a04aebf1ebab1c0bfaf.jpg,640,640,Raccoon,186,28,440,627
raccoon-76_jpg.rf.dc70ada13b71d6f17c64b66b44eae87e.jpg,640,640,Raccoon,98,0,607,330
